video_id,original_video_id,label,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,yaw_std,pitch_std,roll_std,yaw_range,pitch_range,roll_range,yaw_delta_mean,pitch_delta_mean,roll_delta_mean,pose_autocorr,pose_valid_rate,score_behavior_pose,pred_label
AXON__axon_21a0f8ef94ac19,axon_21a0f8ef94ac19,1,SPOOF,axon_subject_7e819619,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.6837745918347101,-0.2566947536325855,-0.3481828708155386,-0.6462563943795594,-0.3850193437007398,5.209633259625994,1.829704248184245,4.426936558706482,4.480298834367969,6.201021935700935,175.70145210883405,1.1720140659804776,18.16395116492877,356.54121625990206,4.1155150923767865,6.549897256347705,45.61441601999981,1.4227166072279418,0.7846653705710694,0.5625,0.9999961364005902,1
AXON__axon_23299274edfbd9,axon_23299274edfbd9,1,SPOOF,axon_subject_bb803b45,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.1751438256286788,-0.4938821346349211,1.0702692544364725,0.8874354406027832,-0.3850193437007398,-0.4735204294236664,-0.6457676171729202,-0.6344578269563944,-0.1573961191812276,1.563276764059114,140.28598540679744,0.2327171269445138,6.484981365427451,359.9190874542984,0.8784065519429535,1.111945207618922,143.89154922602853,0.3146326759676662,-0.253407178539268,1.0,0.7348488444334946,1
AXON__axon_23d935c9a2a1ac,axon_23d935c9a2a1ac,1,SPOOF,axon_subject_4e30900f,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.3678068341281978,-0.6302227706285339,0.654457316415302,0.0807030841271299,-0.3850193437007398,-0.0410663786204759,-0.6500684557585839,-0.3335888919555667,-0.1573961191812276,0.8517910496969949,0.657706770452288,0.1761395343986274,3.6936258735400007,2.5294881168100005,0.679851216722219,0.6368749093292219,0.4177171207270135,0.1599265215956773,0.650561835390337,1.0,0.8081588856023565,1
AXON__axon_23ec7bc87f6b2d,axon_23ec7bc87f6b2d,1,SPOOF,axon_subject_d8658859,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,-0.2060519390638683,-0.5513917554960175,0.0834049417430324,-0.472201918105652,-0.3850193437007398,-0.4102880872635913,-0.3322717847163896,-0.2523775212543019,-0.1573961191812276,0.9892849822712128,0.4400154562670648,0.2193909403022273,3.379034215541349,1.3590699607965178,0.910365479621229,0.41644096949591,0.438950221684837,0.116181126784816,0.8104351192340418,1.0,0.5708707177270289,1
AXON__axon_2418e0e3682622,axon_2418e0e3682622,1,SPOOF,axon_subject_918c5b76,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.7656932914216867,-0.552633233664045,1.538117755833129,1.4618557560456733,-0.3850193437007398,-0.1444972047806826,-0.6525407924406,-0.4247612208836215,-0.1573961191812276,1.3036066180491095,0.613239973018041,0.3030156383065238,4.984579599467521,2.114002766036151,1.1490800775550296,1.364205525574716,0.4099374083149219,0.2940514800267126,-0.0065800981621093,1.0,0.758758304971932,1
AXON__axon_250392006fdee3,axon_250392006fdee3,1,SPOOF,axon_subject_747727d1,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.5933764503999867,2.2629412840830803,-1.4258621830330942,0.3848758310339838,3.65489376991282,-0.7126732723902641,-0.7618911046719898,-0.8404664098824908,-0.1573961191812276,7.175685378228149,2.2802142641852847,84.90940971669819,19.944587354771365,9.74952548946152,177.16632235866544,3.4548776505074303,2.156578666748074,46.90948961538609,0.4397547788927758,1.0,0.644753320174503,1
AXON__axon_252db003761325,axon_252db003761325,1,SPOOF,axon_subject_8fa5deb8,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,0.915246056101134,-0.3361830547679816,0.887224870508422,0.9036887703137194,-0.3850193437007398,-0.3844128881743842,-0.736879562269335,-0.6322376669058217,-0.1573961191812276,2.865041471865714,0.8404693066320164,0.2027154095130879,9.356083059594964,3.157401614078225,0.7633292677141336,1.70844787253195,0.4991060211446969,0.1426128556507399,0.8258155459263857,1.0,0.6869130250168312,1
AXON__axon_2562c2265876a2,axon_2562c2265876a2,1,SPOOF,axon_subject_03ab74ba,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.9475101167552294,-0.4863637091882004,0.9823868859591488,0.7556140257824896,-0.3850193437007398,-0.3253382081543451,-0.7499591529296648,-0.6176569036283519,-0.1573961191812276,5.021534560843459,1.0510899262810152,0.6716850673568516,20.376696107415658,4.570212471546796,2.69644336871474,2.4300104434072614,0.4791409687418858,0.3604667312080677,0.8483026801169443,1.0,0.6007555306948449,1
AXON__axon_25a83886ce823b,axon_25a83886ce823b,1,SPOOF,axon_subject_19ecac77,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.0490472563409057,-0.5949468206687323,0.4039027215631064,-0.1857424850462884,-0.3850193437007398,-0.8382495555918934,-0.7315718540416625,-0.8843852023780593,-0.1573961191812276,2.099931055860666,0.8970651760814788,0.3412941718173648,9.100407125324107,4.0771418445329175,1.4297561981134626,0.9828484513397752,0.4684946175955303,0.184216097689729,0.6707474339551257,1.0,0.5268683580681622,1
AXON__axon_2651ee8034c7fe,axon_2651ee8034c7fe,1,SPOOF,axon_subject_d7f7450e,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,1.4070470535146036,-0.3451371802154411,1.1619048516978212,1.2011395495848471,-0.3850193437007398,0.7624890998560131,0.6533504532146551,1.2043424139578334,-0.1573961191812276,17.506144760717312,175.3520388296562,90.68527377882756,46.60436237945558,358.53816476844474,183.5697389098726,10.66913187925054,76.25850927713999,52.544796538004654,0.5376639695614986,0.9375,0.7082300417951698,1
AXON__axon_27e2204a12ac7a,axon_27e2204a12ac7a,1,SPOOF,axon_subject_8ba3216b,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,-1.1471720813654434,-0.2927519847453682,-0.6494401132687622,-1.1594308360183154,-0.3850193437007398,-0.7125180156862649,-0.4539709880168083,-0.653623885970748,5.142826684874997,2.924363630489902,0.8088274197409514,0.5441195647975443,8.437050679367673,2.994599245047027,1.8204871671917968,1.3497787160097918,0.6630702419097645,0.5016955143270515,0.8464559101775725,1.0,0.99889247046511,1
AXON__axon_2801eafcaeca6a,axon_2801eafcaeca6a,1,SPOOF,axon_subject_71f5e86c,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,-0.6650744859435155,2.0577435347334885,-1.5276322091336374,0.2255957594462913,4.66487204831621,-0.2726808419627158,-0.7511609425231549,-0.6031903193150486,-0.1573961191812276,4.854868150725773,85.30925019915438,43.17222865822276,19.87400851311952,343.11655081771715,173.94983296178438,2.7952689198996348,49.42871168434217,24.982902476089784,-0.0620867417644922,0.9375,0.7275101612616932,1
AXON__axon_28681b19a996af,axon_28681b19a996af,1,SPOOF,axon_subject_6de26cf7,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.4078323988846875,-0.4131509776076074,0.5924459524491644,0.3286945971509565,-0.3850193437007398,0.1409470387564194,-0.6288846815351411,-0.2735046465823104,-0.1573961191812276,2.646706003912936,1.145009951496177,0.5133534707170765,10.684911632613725,3.668306848725592,1.7980516278711405,2.0605131099599547,0.426042977588573,0.5025063135485467,0.3251172821299327,1.0,0.80756768018031,1
AXON__axon_28e0c0ab37fd93,axon_28e0c0ab37fd93,1,SPOOF,axon_subject_80e159b3,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.2752476464532,-0.636616135575933,0.5823629864099105,0.0194590020286332,-0.3850193437007398,-0.2779627653879947,-0.6933575451859593,-0.5542220290784926,-0.1573961191812276,1.583508588903587,0.4070633410381324,0.1306220389811982,7.038473397052699,1.3773709094699882,0.5682443476897365,0.8423826647142711,0.2991185993370379,0.1662305394590809,0.6108896440548613,1.0,0.7287592333813527,1
AXON__axon_2924e42a49bb79,axon_2924e42a49bb79,0,REAL,axon_subject_04b35996,axon_camera,unknown,unknown,real_video,AXON,AXON,train,0.3916995384502492,-0.6629309411435921,0.6480385017318125,0.0825029804188984,-0.3850193437007398,-0.3440797528667385,-0.5279442684081984,-0.4969636522053758,-0.1573961191812276,1.7174142102323515,0.4955778831127459,0.1191511454808831,7.951425055081431,1.6928988904382152,0.4260348041966189,1.1463043107309516,0.3822290479544411,0.0934604269291123,0.0927736404555281,1.0,0.6277564623413016,1
AXON__axon_2942a51a036c68,axon_2942a51a036c68,1,SPOOF,axon_subject_5cf18506,axon_camera,unknown,unknown,print_cut,AXON,AXON,train,-0.321692539437808,-0.5842089896130719,0.078938532120559,-0.5638451018805115,-0.3850193437007398,-0.5469721116315638,-0.6418745063579145,-0.674520888343792,-0.1573961191812276,0.6031834666617822,0.5537233327194375,0.1174431287611891,2.4131997139021824,1.8709731429732697,0.3885605275283078,0.4826532270745928,0.2161074382967001,0.1202793360908282,0.3273634734753383,1.0,0.6592193551997657,1
AXON__axon_29a7be0b75260b,axon_29a7be0b75260b,1,SPOOF,axon_subject_42de72fa,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,-1.2490259814933298,-0.5139913552978116,-0.5040801599313329,-1.278035606225162,-0.3850193437007398,-0.3616353302937188,-0.7037266100558657,-0.6186130611587675,-0.1573961191812276,1.3913486330217777,0.8145461929251931,0.3872057793546273,6.129027642168209,3.4134986832931133,1.2378293684553672,0.5742526475672484,0.339041011035952,0.1272852191501633,0.7127987006207548,1.0,0.7223257714133583,1
AXON__axon_29f5b604714788,axon_29f5b604714788,1,SPOOF,axon_subject_ad28a7ac,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.3804104624165129,-0.6416103288235694,0.1308843338306952,-0.6596158635281043,-0.3850193437007398,-0.1009076455033432,-0.5483269530498979,-0.3458880235652956,-0.1573961191812276,1.4710474733808012,1.2247074635537285,0.3222974855629005,6.576294812901701,5.548857912568593,1.1045071878786723,1.5265541096982034,0.7605903576310424,0.2588853175575906,0.2550979651908027,1.0,0.7616928137286881,1
AXON__axon_2bb5fb02a137f4,axon_2bb5fb02a137f4,1,SPOOF,axon_subject_60657ae9,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,train,0.596188193058142,-0.6547485644892265,0.809187803503354,0.2631616836723583,-0.3850193437007398,0.0784058037982499,-0.6891748243334775,-0.3820907282574883,-0.1573961191812276,1.848315790969226,0.3542784435150152,0.3293818399246194,8.460146480968822,1.6440945791237596,1.2769254210358076,1.3441661651965104,0.2959232157143977,0.138334453874465,0.0296143283430621,1.0,0.8063910230059322,1
AXON__axon_2bd7540453f9c9,axon_2bd7540453f9c9,1,SPOOF,axon_subject_0823e298,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.6382956671503325,-0.3123711452970021,0.6395121450376685,0.580928869124208,-0.3850193437007398,-0.0062304766029886,-0.6066685493315801,-0.346666339446833,-0.1573961191812276,1.903522129199624,0.4939711234345881,0.2611899549483524,6.946118981960718,1.9225196852811168,1.0164407331347602,1.6531918512440105,0.3972051715426232,0.2510873313139745,0.4339657490150877,1.0,0.7896371728663509,1
AXON__axon_2c796271db8fa9,axon_2c796271db8fa9,1,SPOOF,axon_subject_e9baa57a,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,0.3957454818721818,-0.6783428122034735,0.6871105565462847,0.0355567093070615,-0.3850193437007398,-0.0220470467180307,-0.4968316464203101,-0.3675570120691979,-0.1573961191812276,1.0035753637431777,0.3243330292970248,0.3329141119615275,5.147044049908551,1.1226096735692863,1.577515741802042,0.8447653961910577,0.3771123627497275,0.2333134729724888,0.1817846341997977,1.0,0.762773266838126,1
AXON__axon_2c9c8f1d5a79e6,axon_2c9c8f1d5a79e6,1,SPOOF,axon_subject_928b6bee,axon_camera,unknown,unknown,cylinder_attack,AXON,AXON,train,1.5471392971869526,-0.5006659725977974,1.3718790638536529,1.162721797307158,-0.3850193437007398,-0.4958538142923929,-0.7427053335473374,-0.7171731220737362,-0.1573961191812276,2.1244611344137883,0.9292846756336924,0.1610912627201819,7.323452708355008,3.276633019443949,0.4953801379870646,1.148318719316293,0.361309802391245,0.1027991438110354,0.8455784859090895,0.9375,0.6846026602730314,1
AXON__axon_2d53c5680d62e4,axon_2d53c5680d62e4,1,SPOOF,axon_subject_4e9887d8,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,train,0.8780948765359339,-0.6809077617288748,1.017904826241002,0.4673593036744251,-0.3850193437007398,-0.3103202899843623,-0.5181166460638155,-0.4049693077709055,-0.1573961191812276,5.400313703923199,1.0050496842464651,43.23475205195331,25.580492038576004,4.791344965572222,179.2721761335462,2.268139011317176,0.5805967113993366,12.104595984637506,0.8330093503134182,1.0,0.8522178111825319,1
AXON__axon_2dbceb4bae3dda,axon_2dbceb4bae3dda,1,SPOOF,axon_subject_a6ea4d29,axon_camera,unknown,unknown,latex_mask,AXON,AXON,train,0.3597913171642707,-0.1391235949082751,0.3533602636229843,0.4235618272413902,-0.3850193437007398,-0.0954029193417355,-0.3166829415680913,-0.2820559571603445,-0.1573961191812276,16.303416854169615,1.868880642357364,89.96946409597919,37.667766102777605,6.811347301506032,182.7501191403545,3.730728105011417,1.5096389644951,13.752538531021411,0.8690531812013493,0.9375,0.6255748092500689,1
AXON__axon_2dcb82d482fab9,axon_2dcb82d482fab9,1,SPOOF,axon_subject_169bdbfe,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.735832114961003,-0.5227602327357354,1.502624891970156,1.4432220174164423,-0.3850193437007398,-0.1307117537748126,-0.7569555732822324,-0.5234857944532506,-0.1573961191812276,10.845594593614011,168.7892224788805,85.66876941377345,26.098428059671672,346.39818225172576,174.02940999849005,16.382145527082347,249.45780533576828,126.66414237997355,-0.4910812683809322,1.0,0.9625070692121328,1
AXON__axon_2df1cd826004dd,axon_2df1cd826004dd,1,SPOOF,axon_subject_483f07f5,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,train,9.646463903272137,7.756991674793745,2.970116012854209,15.33972114433065,-0.3850193437007398,-0.0123395909984057,-0.485157152584628,-0.2829367054495005,-0.1573961191812276,54.67909674454107,125.00307171884133,90.64918554675155,151.3542452864978,344.4612334951228,286.0825849915892,76.96937794257835,187.7014373107317,98.67272270075388,-0.4033601458768118,0.9375,0.9988085381384839,1
AXON__axon_2e050ebd363cf2,axon_2e050ebd363cf2,1,SPOOF,axon_subject_badbeb81,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,train,-0.7343115297762889,0.351820642728028,-0.8730869621127885,-0.4944856170762677,0.6249589347026502,-0.2515265926436694,-0.187769543027939,-0.2196002463500986,-0.1573961191812276,4.116160243131733,1.224480332107103,1.0780353506947538,13.018935660917544,4.334816210807389,3.0996366504574056,1.8671002113953985,0.7165256090601376,0.4690143876017136,0.8203522188009269,0.9375,0.4120846904351598,0
AXON__axon_2e5b4c5f33746e,axon_2e5b4c5f33746e,1,SPOOF,axon_subject_582e332b,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.5857038729359323,-0.4529209884250787,1.3487432603749414,1.3566775159698012,-0.3850193437007398,-0.1536610967523803,-0.6693422103569555,-0.4682389393102574,-0.1573961191812276,5.522187947523316,85.88469030161048,43.16718010424098,27.30363744551843,345.2967436961912,174.2031393891169,4.632273528959869,49.43258594016028,25.000664362608603,-0.0694436922845149,0.9375,0.9195631635199514,1
AXON__axon_2f2bab9524118d,axon_2f2bab9524118d,1,SPOOF,axon_subject_f54c1fb3,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.3508482935425459,-0.3193986542095073,0.5317789839549272,0.3055877374189176,-0.3850193437007398,-0.2206896801943519,-0.6800553410291283,-0.5065806736909576,-0.1573961191812276,1.0006691172711817,0.7269840688723876,0.3162662594106384,3.4002116189830955,2.902414178743953,1.21043413550762,0.722514351700567,0.5743686627852895,0.3352640252973429,-0.3491951812385871,0.9375,0.739486955935669,1
AXON__axon_303eef090b443a,axon_303eef090b443a,1,SPOOF,axon_subject_eec2fdff,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.1476555443478009,-0.7574528815863342,0.3293520253321905,-0.5286647057317031,-0.3850193437007398,-0.3106021541779967,-0.649120901900477,-0.5130703114373368,-0.1573961191812276,1.897493954865816,1.4138863419269845,0.2014746275358393,8.54627027782057,6.428919749028211,0.6604748571180453,0.9261977891874352,0.93380037807615,0.1719415974103929,0.199542277940921,1.0,0.6642250853215699,1
AXON__axon_30f2c9942268a1,axon_30f2c9942268a1,1,SPOOF,axon_subject_5ea728e5,axon_camera,unknown,unknown,wrapped_3d_paper,AXON,AXON,train,0.3301631241778907,-0.4766120677873258,0.5260065420386909,0.1565582697408877,-0.3850193437007398,0.347760979115987,-0.6773808104242972,-0.1888527520722069,-0.1573961191812276,2.2918447743324006,1.3789469982714564,0.7290364372013883,10.405694249481677,6.136439270296336,3.201821066617016,1.2887359389750226,0.7981884405118043,0.427795903759201,0.29789984777689,1.0,0.8490465365395974,1
AXON__axon_310d9be33b9d5e,axon_310d9be33b9d5e,1,SPOOF,axon_subject_6780891f,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.479979630302921,-0.438001839834782,-0.0456343799274439,-0.6572661695635942,-0.3850193437007398,-0.4061392402664365,-0.5879102029713384,-0.5058662639460805,-0.1573961191812276,1.3513333894252122,0.4021425262307363,0.333506558516594,5.914348157650929,1.7602108352922414,1.3400390877907444,1.0789691774557275,0.4963467473442089,0.2417333298800417,-0.5802533485160263,1.0,0.6101937672760284,1
AXON__axon_311b15579422cd,axon_311b15579422cd,1,SPOOF,axon_subject_63ff2539,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,0.3504254921782516,-0.642325572319282,0.6094256822302643,-0.0014978109384944,-0.3850193437007398,-0.404523644954839,-0.6444902243085762,-0.604709824655873,-0.1573961191812276,0.6112119979070253,0.5775129767006993,0.1046215283939981,2.586725844802324,2.32443162562538,0.3478514600340463,0.6050025204131045,0.3912236398908553,0.0708649918341484,0.2780076295648915,0.9375,0.7239666195747888,1
AXON__axon_315adeadb33207,axon_315adeadb33207,1,SPOOF,axon_subject_ce1da464,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,1.1099532786227648,-0.5084941997408678,1.1067097823681684,0.9257625837668082,-0.3850193437007398,0.6468593280300252,-0.4255734467491483,0.0758547433418142,-0.1573961191812276,2.1066744996848468,0.7238809089616155,0.3066902106322848,6.110857511038921,2.8795591397085047,1.2164708022088844,1.9976729301599432,0.6320068099139178,0.2864869146994727,0.4958749833684882,1.0,0.8909747585638638,1
AXON__axon_3237dee0f44e96,axon_3237dee0f44e96,1,SPOOF,axon_subject_e0896bb4,axon_camera,unknown,unknown,on_actor,AXON,AXON,train,-0.3804104624165129,-0.6416103288235694,0.1308843338306952,-0.6596158635281043,-0.3850193437007398,-0.1009076455033432,-0.5483269530498979,-0.3458880235652956,-0.1573961191812276,1.1359272986170332,0.7697091372340631,0.2827524979824093,5.402874831195411,3.382569079120998,0.8649101886321944,0.8008834703448972,0.5759511579893858,0.1552722861143056,0.5251894271746159,0.9375,0.7727767404389891,1
AXON__axon_324d55c0f4a99b,axon_324d55c0f4a99b,1,SPOOF,axon_subject_18515eb3,axon_camera,unknown,unknown,3d_attack,AXON,AXON,train,0.5740032963410808,-0.5892021216409552,0.7355503380495646,0.2729520751911505,-0.3850193437007398,-0.6037323207934352,-0.6264130299659518,-0.6612879967829728,-0.1573961191812276,4.23695614991448,85.2876781633308,0.4414497095258974,22.574233564858982,353.14720579667915,1.8884741314501976,3.238241654493688,23.80344223295124,0.2531258462280176,0.913299023134888,1.0,0.5775877570279869,1
