prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/spoof/L1_ed9dfc0ae36d_Samsung_S23-iPhone_14pro_005_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_02/Samsung_S23-iPhone_14pro_005.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.891754,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ed9dfc0ae36d_Samsung_S23-iPhone_14pro_005_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_02/Samsung_S23-iPhone_14pro_005.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.651139,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_ed9dfc0ae36d_Samsung_S23-iPhone_14pro_005_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_02/Samsung_S23-iPhone_14pro_005.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.813436,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b1e44f5f2831_Samsung_S23-iPhone_14pro_008_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_05/Samsung_S23-iPhone_14pro_008.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.957533,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b1e44f5f2831_Samsung_S23-iPhone_14pro_008_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_05/Samsung_S23-iPhone_14pro_008.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.848171,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b1e44f5f2831_Samsung_S23-iPhone_14pro_008_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_05/Samsung_S23-iPhone_14pro_008.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.945536,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_19242576d833_Samsung_S23-iPhone_14pro_006_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_03/Samsung_S23-iPhone_14pro_006.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.911622,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_19242576d833_Samsung_S23-iPhone_14pro_006_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_03/Samsung_S23-iPhone_14pro_006.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.936453,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_19242576d833_Samsung_S23-iPhone_14pro_006_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_03/Samsung_S23-iPhone_14pro_006.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.937401,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a8a20d9ea5f7_Samsung_S23-iPhone_14pro_007_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_04/Samsung_S23-iPhone_14pro_007.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.972718,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a8a20d9ea5f7_Samsung_S23-iPhone_14pro_007_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_04/Samsung_S23-iPhone_14pro_007.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.97265,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_a8a20d9ea5f7_Samsung_S23-iPhone_14pro_007_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_C_04/Samsung_S23-iPhone_14pro_007.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.961994,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3af9f07beed2_iPhone_12-iPhone_14pro_10_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.531575,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_3af9f07beed2_iPhone_12-iPhone_14pro_10_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.63089,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3af9f07beed2_iPhone_12-iPhone_14pro_10_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_10.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.241651,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_3f99685d8ce2_iPhone_12-iPhone_14pro_2_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_2.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.967709,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3f99685d8ce2_iPhone_12-iPhone_14pro_2_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_2.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.937532,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_3f99685d8ce2_iPhone_12-iPhone_14pro_2_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_2.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.920594,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d5b94928e3c7_iPhone_12-iPhone_14pro_3_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.510902,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_d5b94928e3c7_iPhone_12-iPhone_14pro_3_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.831867,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d5b94928e3c7_iPhone_12-iPhone_14pro_3_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.546887,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_4c00f1b8446d_iPhone_12-iPhone_14pro_5_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.97546,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4c00f1b8446d_iPhone_12-iPhone_14pro_5_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.881893,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_4c00f1b8446d_iPhone_12-iPhone_14pro_5_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.435388,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_e45381ed2c11_iPhone_12-iPhone_14pro_8_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_8.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.902066,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e45381ed2c11_iPhone_12-iPhone_14pro_8_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_8.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.902104,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_e45381ed2c11_iPhone_12-iPhone_14pro_8_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_03/iPhone_12-iPhone_14pro_8.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.832281,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_72c0e6f6fec3_iPhone_12-iPhone_14pro_1_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_1.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.905153,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_72c0e6f6fec3_iPhone_12-iPhone_14pro_1_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_1.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.946507,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_72c0e6f6fec3_iPhone_12-iPhone_14pro_1_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_1.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.930956,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_dc96d4c72bc8_iPhone_12-iPhone_14pro_3_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.954948,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_dc96d4c72bc8_iPhone_12-iPhone_14pro_3_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.977124,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_dc96d4c72bc8_iPhone_12-iPhone_14pro_3_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_3.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.94232,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b9f2256b2a26_iPhone_12-iPhone_14pro_4_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_4.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.970452,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b9f2256b2a26_iPhone_12-iPhone_14pro_4_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_4.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.967995,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b9f2256b2a26_iPhone_12-iPhone_14pro_4_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_4.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.694013,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cc081b1be1f2_iPhone_12-iPhone_14pro_5_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.917275,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cc081b1be1f2_iPhone_12-iPhone_14pro_5_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.937505,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cc081b1be1f2_iPhone_12-iPhone_14pro_5_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_5.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.765154,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_27a30cb97f79_iPhone_12-iPhone_14pro_6_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_6.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.914977,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_27a30cb97f79_iPhone_12-iPhone_14pro_6_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_6.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.812769,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_27a30cb97f79_iPhone_12-iPhone_14pro_6_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_04/iPhone_12-iPhone_14pro_6.MOV,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.850326,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cf24fa926ee4_Galaxy_A54-iPhone_14pro_1_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_1.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.79987,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cf24fa926ee4_Galaxy_A54-iPhone_14pro_1_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_1.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.901853,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_cf24fa926ee4_Galaxy_A54-iPhone_14pro_1_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_1.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.805988,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_f36c169d9b73_Galaxy_A54-iPhone_14pro_2_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_2.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.900005,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_f36c169d9b73_Galaxy_A54-iPhone_14pro_2_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_2.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.789648,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_f36c169d9b73_Galaxy_A54-iPhone_14pro_2_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_2.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.84179,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_818af0dac49d_Galaxy_A54-iPhone_14pro_3_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_3.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.838538,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_818af0dac49d_Galaxy_A54-iPhone_14pro_3_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_3.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.888893,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_818af0dac49d_Galaxy_A54-iPhone_14pro_3_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_3.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.914751,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_7ff41f600f10_Galaxy_A54-iPhone_14pro_5_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-002/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/7. Mobile/image_replay/id_R_05/Galaxy_A54-iPhone_14pro_5.mp4,1,SPOOF,mobile_image_replay,L1,axon_frame_from_static_like_attack_video,0.498852,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
